filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
Grape Esca (Black_Measles) (1).JPG,Grape Esca (Black_Measles),0.9670285582542419,0.2536468505859375,0.02195020765066147,0.0,0.0,0.0,0.0,0.006097279954701662,0.9559159874916077,0.06050100922584534,0.019662829115986824,0.10587676614522934,0.22082868218421936,0.14368990063667297,0.03932565823197365,0.0030250505078583956,0.9584117531776428,0.057173699140548706,0.17302566766738892,0.17302566766738892,0.12939311563968658,0.03761427477002144,0.012036568485200405,0.0,0.8845295310020447,0.24552775919437408,0.38560450077056885,0.0,0.0,0.0,0.003147791838273406,0.09285985678434372,0.8278988003730774,0.33736392855644226,0.35093602538108826,0.22684815526008606,0.1473543494939804,0.0620439387857914,0.021327603608369827,0.01163323875516653,0.8657479286193848,0.35381022095680237,0.13638494908809662,0.14231473207473755,0.20358912646770477,0.16801044344902039,0.12650197744369507,0.027672307565808296,0.7742264270782471,0.6280640959739685,0.07814621925354004,0.0,0.0,0.0,0.0,0.0014471522299572825,0.8744903802871704,0.06174836680293083,0.026701996102929115,0.1518675982952118,0.43056967854499817,0.14852985739707947,0.015019873157143593,0.0,0.8791607618331909,0.1755010187625885,0.403983473777771,0.1755010187625885,0.04470308870077133,0.016556700691580772,0.0,0.0,0.7742071747779846,0.3608449101448059,0.5133146047592163,0.0,0.0,0.0,0.0033882150892168283,0.08301126956939697,0.8200108408927917,0.25247153639793396,0.2441253662109375,0.30463507771492004,0.2837696671485901,0.16692332923412323,0.0542500838637352,0.010432708077132702,0.8292978405952454,0.18082433938980103,0.22031471133232117,0.3367074131965637,0.2660404145717621,0.19953030347824097,0.0831376314163208,0.01247064396739006,16.965774536132812,21.24565315246582,11.974702835083008,19.927942276000977,31.13306427001953,21.24565315246582,24.0234375,19.927942276000977,38.38319778442383,35.36498260498047,31.30814552307129,32.291622161865234,0.5891416668891907,0.5706283450126648,0.618292510509491,0.570651113986969,0.5292315483093262,0.5706283450126648,0.5525270700454712,0.570651113986969,0.49931469559669495,0.5062625408172607,0.5122504234313965,0.503644585609436,0.44877371191978455,0.4354971945285797,0.4507596492767334,0.4347248673439026,0.42257949709892273,0.4354971945285797,0.42676109075546265,0.4347248673439026,0.3976624011993408,0.39631783962249756,0.4030590057373047,0.39582595229148865,0.8297735452651978,0.7877374887466431,0.8800762891769409,0.8009025454521179,0.6884909868240356,0.7877374887466431,0.7604724168777466,0.8009025454521179,0.617200493812561,0.6488937139511108,0.6890671253204346,0.6794062852859497
Grape Esca (Black_Measles) (10).JPG,Grape Esca (Black_Measles),0.8964377045631409,0.07003419101238251,0.4370133876800537,0.0210102591663599,0.008404103107750416,0.0014006838900968432,0.0,0.0,0.9276576042175293,0.02697550505399704,0.2667577564716339,0.2532700002193451,0.05844692513346672,0.0014986391179263592,0.0,0.0,0.9564504623413086,0.07368879020214081,0.1248197928071022,0.19399702548980713,0.16091226041316986,0.02556549943983555,0.0030077057890594006,0.0015038528945297003,0.7879009246826172,0.22334200143814087,0.5738648772239685,0.0031019721645861864,0.0,0.0,0.0,0.0,0.8800941705703735,0.12598121166229248,0.2998707890510559,0.3105171024799347,0.14549943804740906,0.04435958340764046,0.008871916681528091,0.0017743833595886827,0.8931354284286499,0.07593459635972977,0.2440754771232605,0.2766188681125641,0.2061081826686859,0.13198155164718628,0.023503564298152924,0.0,0.8571822643280029,0.16547344624996185,0.48747581243515015,0.014907517470419407,0.0014907517470419407,0.0,0.0,0.0,0.9188263416290283,0.1123744398355484,0.16029883921146393,0.29085150361061096,0.17847704887390137,0.03139873966574669,0.0,0.0,0.9208532571792603,0.030803188681602478,0.15563717484474182,0.3047894537448883,0.1767130345106125,0.0453941747546196,0.02593952789902687,0.0,0.7974332571029663,0.07023265212774277,0.5984407663345337,0.03218996524810791,0.0,0.0,0.0,0.0,0.9086968898773193,0.21945273876190186,0.3072338402271271,0.17068545520305634,0.05039285123348236,0.006502303294837475,0.0016255758237093687,0.0,0.9272953867912292,0.0316881500184536,0.1634441465139389,0.23682723939418793,0.21681366860866547,0.08839326351881027,0.03835934028029442,0.005003392230719328,13.292658805847168,16.20055389404297,8.632440567016602,14.310909271240234,21.975807189941406,16.20055389404297,17.14969825744629,14.310909271240234,29.94416046142578,26.631113052368164,23.11859703063965,24.9703426361084,0.6283988952636719,0.6089628338813782,0.6577372550964355,0.6280646324157715,0.5869837999343872,0.6089628338813782,0.6095413565635681,0.6280646324157715,0.5531103014945984,0.5619152188301086,0.5813797116279602,0.5692552924156189,0.5134657621383667,0.5002028346061707,0.5168502926826477,0.5025274753570557,0.4884689450263977,0.5002028346061707,0.4958146810531616,0.5025274753570557,0.4635625183582306,0.4629756212234497,0.4755561649799347,0.4655988812446594,0.8601809144020081,0.8304020762443542,0.9091995358467102,0.8501841425895691,0.7699599862098694,0.8304020762443542,0.8204790949821472,0.8501841425895691,0.6879827976226807,0.7236290574073792,0.7591413855552673,0.740864098072052
Grape Esca (Black_Measles) (100).JPG,Grape Esca (Black_Measles),0.9545150995254517,0.1588633507490158,0.25231239199638367,0.0,0.0,0.0,0.0,0.0013349861837923527,0.9733245968818665,0.06545750051736832,0.12380006164312363,0.1551058143377304,0.08537934720516205,0.03842070698738098,0.014229891821742058,0.0014229891821742058,0.9731537103652954,0.02137233503162861,0.08263969421386719,0.14105741679668427,0.13963259756565094,0.07551558315753937,0.024221980944275856,0.0014248223742470145,0.9333851337432861,0.06303031742572784,0.3527015745639801,0.020116059109568596,0.004023212008178234,0.0,0.0,0.0,0.9597212672233582,0.03039841167628765,0.14041170477867126,0.20410361886024475,0.12738381326198578,0.02026560716331005,0.0,0.0,0.9712411165237427,0.06560512632131577,0.17970100045204163,0.11837446689605713,0.06417892873287201,0.03708115965127945,0.0242453720420599,0.0,0.9119493961334229,0.21067185699939728,0.3520817160606384,0.00144295790232718,0.0,0.0,0.0,0.00144295790232718,0.9243583679199219,0.15091565251350403,0.20236416161060333,0.17149505019187927,0.21608376502990723,0.07374287396669388,0.017149506136775017,0.0,0.9262557029724121,0.04767492786049843,0.13961942493915558,0.24518533051013947,0.20091576874256134,0.13110604882240295,0.05108027905225754,0.0017026759451255202,0.7631464600563049,0.13018381595611572,0.6329626441001892,0.002992731286212802,0.002992731286212802,0.0,0.0,0.0,0.8675971627235413,0.10017616301774979,0.22181865572929382,0.38460490107536316,0.18961916863918304,0.06439895927906036,0.0035777201410382986,0.0,0.8891562223434448,0.07291081547737122,0.2525203824043274,0.30053481459617615,0.2009493112564087,0.09780718386173248,0.007113249972462654,0.0,13.469245910644531,14.232300758361816,7.4186506271362305,15.907785415649414,20.845766067504883,14.232300758361816,14.547883033752441,15.907785415649414,27.309938430786133,22.39021873474121,19.970287322998047,24.133193969726562,0.6552613973617554,0.6498338580131531,0.6927059292793274,0.6419362425804138,0.6162585616111755,0.6498338580131531,0.6452726721763611,0.6419362425804138,0.5872549414634705,0.6042194366455078,0.6157894134521484,0.593737781047821,0.5547932982444763,0.5447211265563965,0.5591577291488647,0.5431928634643555,0.5312233567237854,0.5447211265563965,0.5400879383087158,0.5431928634643555,0.5077506303787231,0.5109872817993164,0.521040141582489,0.5081210732460022,0.8560793399810791,0.8489136099815369,0.920730710029602,0.8311271071434021,0.7787294387817383,0.8489136099815369,0.8455792665481567,0.8311271071434021,0.7119860649108887,0.7652657628059387,0.7893909215927124,0.746992826461792
Grape Esca (Black_Measles) (101).JPG,Grape Esca (Black_Measles),0.9186416268348694,0.3269496262073517,0.22134199738502502,0.0,0.0,0.0,0.0,0.01446679700165987,0.9087566137313843,0.13245715200901031,0.2548542618751526,0.2800043523311615,0.11233707517385483,0.02515009045600891,0.00335334544070065,0.0,0.9460497498512268,0.12439408153295517,0.18331760168075562,0.18659113347530365,0.12112055718898773,0.06874410063028336,0.04091910645365715,0.004910293035209179,0.9211403727531433,0.08386299759149551,0.380088746547699,0.0,0.0,0.0,0.0,0.0,0.9540089964866638,0.09689153730869293,0.15055453777313232,0.22657713294029236,0.07900387048721313,0.014906390570104122,0.0029812781140208244,0.0014906390570104122,0.9739748239517212,0.05379512161016464,0.08069267868995667,0.18120461702346802,0.07644569873809814,0.04954813793301582,0.028313221409916878,0.0056626442819833755,0.9273893237113953,0.1899811178445816,0.32226425409317017,0.0,0.0,0.0,0.0,0.0014072675257921219,0.9439946413040161,0.2180747091770172,0.22106203436851501,0.1045563668012619,0.03883522003889084,0.0029873247258365154,0.0,0.0,0.9628007411956787,0.08265697956085205,0.13163888454437256,0.1454150527715683,0.15306848287582397,0.059696704149246216,0.026021640747785568,0.006122739054262638,0.8259792923927307,0.20042143762111664,0.5268654823303223,0.0015183442737907171,0.0,0.0,0.0,0.0,0.9059150815010071,0.18349739909172058,0.26119449734687805,0.2727664113044739,0.052900150418281555,0.0148781668394804,0.0016531297005712986,0.0,0.9229967594146729,0.09955541044473648,0.2362331748008728,0.2446700632572174,0.1349903792142868,0.06074567139148712,0.02362331748008728,0.005062139593064785,9.544642448425293,14.793147087097168,12.48611068725586,17.02141571044922,19.70615005493164,14.793147087097168,22.811491012573242,17.02141571044922,26.953893661499023,27.373048782348633,30.962602615356445,29.11134147644043,0.6663048267364502,0.6357592940330505,0.6503064632415771,0.6238301992416382,0.6132206916809082,0.6357592940330505,0.6037086844444275,0.6238301992416382,0.5807612538337708,0.5794466733932495,0.5747506618499756,0.567689836025238,0.5405257344245911,0.5268805623054504,0.5394604802131653,0.5245781540870667,0.5156603455543518,0.5268805623054504,0.514396071434021,0.5245781540870667,0.4919605851173401,0.4886910617351532,0.49296119809150696,0.4843241274356842,0.899965226650238,0.8460419774055481,0.8691365122795105,0.8228515386581421,0.7949331402778625,0.8460419774055481,0.7626182436943054,0.8228515386581421,0.7214731574058533,0.7189639210700989,0.6800493597984314,0.7011170387268066
Grape Esca (Black_Measles) (102).JPG,Grape Esca (Black_Measles),0.9497023224830627,0.2234593778848648,0.2193717062473297,0.0,0.0,0.0,0.0,0.0027251143474131823,0.9591483473777771,0.1011195182800293,0.16060158610343933,0.18142031133174896,0.10409361869096756,0.01635756902396679,0.0,0.0,0.9709943532943726,0.074467234313488,0.1416337639093399,0.13725332915782928,0.09928964823484421,0.04818468168377876,0.02336226962506771,0.0,0.9862784743309021,0.03592788800597191,0.1610960066318512,0.0,0.0,0.0,0.0,0.003476892365142703,0.9909446835517883,0.06655598431825638,0.06655598431825638,0.0850437581539154,0.04313813894987106,0.008627627976238728,0.0012325182324275374,0.0,0.9958196878433228,0.0358208529651165,0.037014879286289215,0.04298502206802368,0.037014879286289215,0.04179099574685097,0.026268625631928444,0.005970141850411892,0.9014115333557129,0.21261079609394073,0.3771657347679138,0.0,0.0,0.0,0.0,0.0,0.8977034091949463,0.34786006808280945,0.24205930531024933,0.11702205240726471,0.0272517092525959,0.009618250653147697,0.0,0.0,0.9356754422187805,0.050125472247600555,0.152047261595726,0.19883103668689728,0.20885613560676575,0.11863028258085251,0.040100377053022385,0.006683396175503731,0.902863085269928,0.0832131877541542,0.421613484621048,0.01248197816312313,0.0,0.0,0.0,0.0,0.9385120272636414,0.23462800681591034,0.2285337746143341,0.10055486112833023,0.03961252048611641,0.015235585160553455,0.0015235585160553455,0.0015235585160553455,0.9597708582878113,0.04467633366584778,0.1324884295463562,0.16021856665611267,0.15559688210487366,0.0908932313323021,0.03389238938689232,0.0,11.971230506896973,15.060720443725586,11.61111068725586,18.735197067260742,23.02469825744629,15.060720443725586,22.60282325744629,18.735197067260742,31.835041046142578,27.81425666809082,31.153432846069336,33.25130081176758,0.6899297833442688,0.675993025302887,0.6973079442977905,0.663859486579895,0.6446198225021362,0.675993025302887,0.6523231267929077,0.663859486579895,0.6078015565872192,0.6221404075622559,0.618587076663971,0.606592059135437,0.6018981337547302,0.5882892608642578,0.6028925180435181,0.5864973068237305,0.5740912556648254,0.5882892608642578,0.5763530135154724,0.5864973068237305,0.5470374822616577,0.5482509732246399,0.5516064167022705,0.5430593490600586,0.8787721395492554,0.8488034009933472,0.8824189305305481,0.8119148015975952,0.7688837051391602,0.8488034009933472,0.7731183767318726,0.8119148015975952,0.683241605758667,0.7255077362060547,0.6900710463523865,0.6718508005142212
Grape Esca (Black_Measles) (103).JPG,Grape Esca (Black_Measles),0.9222224354743958,0.3334188759326935,0.19579491019248962,0.0,0.0,0.0,0.0,0.001418803702108562,0.9548018574714661,0.05725716054439545,0.07582704722881317,0.13927417993545532,0.21664871275424957,0.11141934245824814,0.023212362080812454,0.006189963314682245,0.9563199281692505,0.02298845909535885,0.07356306910514832,0.17011459171772003,0.19003793597221375,0.11340972781181335,0.03984666243195534,0.00306512787938118,0.8778217434883118,0.174101322889328,0.4462260603904724,0.0,0.0,0.0,0.0,0.0,0.937843918800354,0.05245567858219147,0.08106786757707596,0.20505401492118835,0.2463827282190323,0.09060525894165039,0.01271652802824974,0.0015895660035312176,0.9447656869888306,0.04358062520623207,0.15408863127231598,0.24591922760009766,0.13385477662086487,0.05603222921490669,0.015564508736133575,0.0,0.9041954874992371,0.3107251524925232,0.29305359721183777,0.0,0.0,0.0,0.0,0.0,0.9456026554107666,0.0587138906121254,0.03553735464811325,0.06025899201631546,0.24412617087364197,0.19004759192466736,0.0417177639901638,0.006180409342050552,0.9391881823539734,0.019917530938982964,0.16393660008907318,0.26812058687210083,0.1332942396402359,0.027578119188547134,0.015321177430450916,0.0015321177197620273,0.7517921924591064,0.07517921924591064,0.6545014381408691,0.02800794504582882,0.0,0.0,0.0,0.0,0.9173698425292969,0.21019347012043,0.18347395956516266,0.18169265985488892,0.19059917330741882,0.09975283592939377,0.035626012831926346,0.005343901924788952,0.912778377532959,0.06191326305270195,0.1839708387851715,0.27595627307891846,0.18927769362926483,0.11321282386779785,0.06545116007328033,0.008844751864671707,9.285714149475098,13.833207130432129,10.909226417541504,15.137818336486816,19.551410675048828,13.833207130432129,20.460182189941406,15.137818336486816,27.863216400146484,25.34235191345215,27.33043098449707,26.05567169189453,0.6747691035270691,0.637832522392273,0.6588806509971619,0.6375151872634888,0.6178769469261169,0.637832522392273,0.6142775416374207,0.6375151872634888,0.5827239155769348,0.5878921151161194,0.5857734680175781,0.5841696858406067,0.5423990488052368,0.5299827456474304,0.5435329675674438,0.5297107100486755,0.5195199847221375,0.5299827456474304,0.5224995017051697,0.5297107100486755,0.4965970814228058,0.4962611496448517,0.5014075636863708,0.4949691593647003,0.9058141112327576,0.8605196475982666,0.8893466591835022,0.8473652005195618,0.8028812408447266,0.8605196475982666,0.7937189936637878,0.8473652005195618,0.7207230925559998,0.7473382353782654,0.7260633111000061,0.7402264475822449
Grape Esca (Black_Measles) (104).JPG,Grape Esca (Black_Measles),0.9167050719261169,0.3644220232963562,0.1638486683368683,0.0,0.0,0.0,0.0,0.0014124885201454163,0.9089210033416748,0.02306906133890152,0.07535893470048904,0.3537256121635437,0.20608361065387726,0.0076896874234080315,0.0,0.0,0.9382339715957642,0.10288327187299728,0.21958668529987335,0.23954910039901733,0.058351702988147736,0.010748998261988163,0.0030711423605680466,0.0,0.9020010828971863,0.28822219371795654,0.32107654213905334,0.0,0.0,0.0,0.002986758481711149,0.014933792874217033,0.9301570653915405,0.060627732425928116,0.13561466336250305,0.2855885326862335,0.17071492969989777,0.04467306658625603,0.00638186652213335,0.0,0.9428961873054504,0.05527867004275322,0.0995016098022461,0.21637651324272156,0.21479712426662445,0.06791379302740097,0.02053207717835903,0.0,0.7802398204803467,0.39093098044395447,0.4882582128047943,0.0,0.0,0.0,0.0,0.0016221202677115798,0.8416838645935059,0.06025068834424019,0.15701694786548615,0.36150410771369934,0.3542010188102722,0.08398580551147461,0.009128891862928867,0.0018257783958688378,0.8288766145706177,0.02696995623409748,0.26430556178092957,0.42972129583358765,0.23553761839866638,0.04674792289733887,0.0071919881738722324,0.0017979970434680581,0.8621561527252197,0.12729822099208832,0.4903874695301056,0.001446570735424757,0.0,0.0,0.0,0.0,0.9184484481811523,0.03999943286180496,0.04923006892204285,0.29076510667800903,0.25999629497528076,0.016922835260629654,0.0,0.0,0.9349740743637085,0.05133800953626633,0.24113307893276215,0.22557610273361206,0.11667729914188385,0.02333545871078968,0.0,0.0,7.551587104797363,11.563617706298828,8.854166984558105,11.554547309875488,15.353326797485352,11.563617706298828,15.146673202514648,11.554547309875488,20.741804122924805,18.78980255126953,19.305070877075195,19.6170654296875,0.6767092347145081,0.6338489651679993,0.650151252746582,0.6345450282096863,0.6214003562927246,0.6338489651679993,0.6144543886184692,0.6345450282096863,0.591205894947052,0.588305652141571,0.5872216820716858,0.5816398859024048,0.5211256146430969,0.5075861811637878,0.5221904516220093,0.5083097815513611,0.49814242124557495,0.5075861811637878,0.5003198981285095,0.5083097815513611,0.4748881757259369,0.4716300964355469,0.47967883944511414,0.4723919630050659,0.9039657711982727,0.8536345362663269,0.88740074634552,0.8537493348121643,0.8056807518005371,0.8536345362663269,0.808296263217926,0.8537493348121643,0.7386693954467773,0.7642101049423218,0.7568256258964539,0.7538289427757263
Grape Esca (Black_Measles) (105).JPG,Grape Esca (Black_Measles),0.8817397952079773,0.42163732647895813,0.21155837178230286,0.0,0.0,0.0,0.0,0.0,0.9136754274368286,0.17285750806331635,0.19931529462337494,0.24164775013923645,0.17814907431602478,0.06879023462533951,0.026457782834768295,0.005291556473821402,0.9244832992553711,0.07969684153795242,0.1469963937997818,0.2125249058008194,0.20898282527923584,0.15230950713157654,0.07084163278341293,0.017710408195853233,0.8417706489562988,0.5360600352287292,0.06256403774023056,0.011375279165804386,0.004265729803591967,0.0,0.0,0.0,0.9435456395149231,0.07001575827598572,0.12169405072927475,0.16337010264396667,0.20171205699443817,0.14003151655197144,0.05334533751010895,0.013336334377527237,0.9430696368217468,0.031914371997117996,0.06223302334547043,0.16914616525173187,0.2313791960477829,0.14840182662010193,0.03829724341630936,0.00957431085407734,0.7911377549171448,0.24752427637577057,0.5592795610427856,0.006266437470912933,0.0,0.0,0.0,0.0,0.8743829131126404,0.1915483921766281,0.3405304551124573,0.26249223947525024,0.11528374999761581,0.023056749254465103,0.008867980912327766,0.0,0.8806494474411011,0.06004428118467331,0.2328990250825882,0.3311533033847809,0.20742569863796234,0.11099094152450562,0.04002951830625534,0.0,0.7279203534126282,0.6479119062423706,0.22433753311634064,0.0031375878024846315,0.0015687939012423158,0.0,0.0,0.0015687939012423158,0.893794059753418,0.22001084685325623,0.17286567389965057,0.16697251796722412,0.19054511189460754,0.20822454988956451,0.11589857190847397,0.04321641847491264,0.8709197044372559,0.06194041296839714,0.11637289077043533,0.2853012979030609,0.32659488916397095,0.17831330001354218,0.06194041296839714,0.020646803081035614,17.153770446777344,21.450742721557617,14.182539939880371,24.635929107666016,31.92338752746582,21.450742721557617,28.158266067504883,24.635929107666016,43.767417907714844,41.285640716552734,38.45645523071289,41.619667053222656,0.5724387168884277,0.5601148009300232,0.5935510396957397,0.5477486848831177,0.5271912217140198,0.5601148009300232,0.5386708378791809,0.5477486848831177,0.4927107095718384,0.4900902807712555,0.502531111240387,0.49190667271614075,0.4618801176548004,0.4453204274177551,0.4624771475791931,0.4464666545391083,0.43428102135658264,0.4453204274177551,0.4358074367046356,0.4464666545391083,0.40750637650489807,0.39988452196121216,0.40979811549186707,0.40291374921798706,0.8642317652702332,0.8306968808174133,0.8877484202384949,0.805557370185852,0.7480505704879761,0.8306968808174133,0.7777660489082336,0.805557370185852,0.6554314494132996,0.675611138343811,0.6972431540489197,0.672986626625061
Grape Esca (Black_Measles) (106).JPG,Grape Esca (Black_Measles),0.9322616457939148,0.27084052562713623,0.23948004841804504,0.0042764293029904366,0.0,0.0,0.0,0.012829288840293884,0.8897557854652405,0.24913161993026733,0.2989579439163208,0.20820285379886627,0.09609362483024597,0.06406241655349731,0.014236092567443848,0.001779511570930481,0.9060118794441223,0.0751953199505806,0.16506288945674896,0.2549304664134979,0.22191788256168365,0.15222465991973877,0.0935356393456459,0.009170160628855228,0.9499524831771851,0.1524781584739685,0.2725715935230255,0.006746821571141481,0.0,0.0,0.0,0.0,0.9570575952529907,0.19257865846157074,0.18528401851654053,0.10504290461540222,0.03647323325276375,0.01604822278022766,0.0,0.0014589292695745826,0.9725409746170044,0.0694672092795372,0.09754970669746399,0.13745640218257904,0.11676403880119324,0.07537931948900223,0.03990669548511505,0.00443407753482461,0.7870529890060425,0.19173786044120789,0.5860374569892883,0.018555276095867157,0.0,0.0,0.0,0.0,0.8323540687561035,0.2793387770652771,0.36993512511253357,0.2774513363838196,0.11702029407024384,0.03774848207831383,0.013211969286203384,0.005662272684276104,0.8484251499176025,0.09118587523698807,0.2517523169517517,0.3389735817909241,0.2438231110572815,0.1704779416322708,0.06938055902719498,0.01585841365158558,0.6261789202690125,0.06367921084165573,0.771731436252594,0.09097030758857727,0.0,0.0,0.0,0.0,0.7917600870132446,0.5209850072860718,0.2964816093444824,0.11482235789299011,0.02399273030459881,0.005141299217939377,0.0017137664835900068,0.0,0.8473303318023682,0.08314923942089081,0.23756925761699677,0.31279951333999634,0.29300209879875183,0.17025797069072723,0.07721000909805298,0.005939231254160404,15.681547164916992,26.72159194946289,18.978174209594727,22.65155029296875,30.833669662475586,26.72159194946289,35.688507080078125,22.65155029296875,40.88499069213867,44.8652458190918,45.78278732299805,40.76014709472656,0.571220874786377,0.5347845554351807,0.5544272661209106,0.5347598195075989,0.5148506760597229,0.5347845554351807,0.5064939856529236,0.5347598195075989,0.48259231448173523,0.4704251289367676,0.4754769802093506,0.47504252195358276,0.4482332468032837,0.4328213334083557,0.4464331567287445,0.43086397647857666,0.42189761996269226,0.4328213334083557,0.41910070180892944,0.43086397647857666,0.39821332693099976,0.3911502957344055,0.39364007115364075,0.3878437578678131,0.8728983998298645,0.7839940190315247,0.8461786508560181,0.81689453125,0.7507636547088623,0.7839940190315247,0.7115207314491272,0.81689453125,0.6704638004302979,0.6388547420501709,0.6307925581932068,0.6718989610671997
Grape Esca (Black_Measles) (107).JPG,Grape Esca (Black_Measles),0.7676445245742798,0.6392281651496887,0.045659154653549194,0.0014268485829234123,0.0014268485829234123,0.004280545748770237,0.0014268485829234123,0.0,0.8687906265258789,0.07336454093456268,0.12549197673797607,0.25098395347595215,0.34172430634498596,0.1834113448858261,0.09653229266405106,0.03668227046728134,0.8750913739204407,0.04478079453110695,0.13247652351856232,0.24629437923431396,0.33399009704589844,0.19031837582588196,0.07836639136075974,0.009329332038760185,0.9538224935531616,0.3003682792186737,0.0,0.0,0.0,0.0,0.0,0.001225992920808494,0.9591098427772522,0.06712277233600616,0.016407789662480354,0.014916172251105309,0.09844673424959183,0.21926772594451904,0.1297706961631775,0.022374257445335388,0.9640932083129883,0.010446830652654171,0.08805185556411743,0.1507328450679779,0.17311890423297882,0.08954426646232605,0.043279726058244705,0.008954426273703575,0.18167021870613098,0.8422892093658447,0.5074754953384399,0.0015014067757874727,0.0030028135515749454,0.0015014067757874727,0.0,0.0,0.17828476428985596,0.036057595163583755,0.10817278176546097,0.4126591384410858,0.7752382755279541,0.4126591384410858,0.11618558317422867,0.012019198387861252,0.30618834495544434,0.13938423991203308,0.3861629068851471,0.6352265477180481,0.5118372440338135,0.2513486444950104,0.09368449449539185,0.01599491387605667,0.5439532399177551,0.8376041054725647,0.05034014582633972,0.0,0.0,0.0,0.0,0.0,0.5635613799095154,0.12628298997879028,0.018848206847906113,0.10743477940559387,0.7539283037185669,0.2846079468727112,0.07162319123744965,0.0037696415092796087,0.6261792182922363,0.33342012763023376,0.6546419262886047,0.2155032455921173,0.09148722887039185,0.10165247321128845,0.05489233508706093,0.00406609894707799,17.405506134033203,22.271352767944336,12.521328926086426,21.735197067260742,34.803428649902344,22.271352767944336,24.762096405029297,21.735197067260742,44.873207092285156,38.69927215576172,32.24180221557617,36.63943862915039,0.5128193497657776,0.4973026216030121,0.5516239404678345,0.49521639943122864,0.4488775134086609,0.4973026216030121,0.48604339361190796,0.49521639943122864,0.41795796155929565,0.42821088433265686,0.45934751629829407,0.43287602066993713,0.3390830457210541,0.3297313153743744,0.34641319513320923,0.3295532763004303,0.31421640515327454,0.3297313153743744,0.32870396971702576,0.3295532763004303,0.2913953959941864,0.29643192887306213,0.31277650594711304,0.297238826751709,0.832221269607544,0.7849000096321106,0.8793878555297852,0.7900782823562622,0.6637382507324219,0.7849000096321106,0.7615042328834534,0.7900782823562622,0.5653848648071289,0.6250701546669006,0.6898572444915771,0.645026445388794
