filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
Grape Esca (Black_Measles) (1).JPG,Grape Esca (Black_Measles),0.9681236743927002,0.24927735328674316,0.02227325178682804,0.0,0.0,0.0,0.0,0.01006873045116663,0.9644094705581665,0.04341152310371399,0.019834576174616814,0.1077803373336792,0.18262779712677002,0.1377193182706833,0.05763253942131996,0.019460339099168777,0.9655438661575317,0.07508116960525513,0.1561688333749771,0.15241478383541107,0.1032366082072258,0.05593547224998474,0.0259030032902956,0.003378652734681964,0.8866667151451111,0.23563148081302643,0.3855072557926178,0.00314699811860919,0.0,0.00039337476482614875,0.001573499059304595,0.09834369271993637,0.853662371635437,0.3107292652130127,0.3247000277042389,0.20378057658672333,0.1411529779434204,0.07467137277126312,0.04143056645989418,0.02312403731048107,0.8700666427612305,0.3615413010120392,0.14057199656963348,0.1316937655210495,0.17065933346748352,0.1632608026266098,0.12824112176895142,0.054255858063697815,0.7920033931732178,0.6051180362701416,0.08097159117460251,0.0,0.0,0.0,0.0,0.0025303622242063284,0.9042583703994751,0.039807483553886414,0.025979619473218918,0.1701246052980423,0.34318238496780396,0.1772480458021164,0.04148358479142189,0.01424688845872879,0.898733377456665,0.2114666849374771,0.3438414931297302,0.15776745975017548,0.06285721808671951,0.019981103017926216,0.009574279189109802,0.0008325459784828126,0.787444531917572,0.3439800441265106,0.5045883655548096,0.0016861767508089542,0.0,0.0,0.0054800743237137794,0.08346574753522873,0.8560217618942261,0.1992420256137848,0.24802550673484802,0.25367411971092224,0.26240378618240356,0.1555936485528946,0.07754006236791611,0.050837527960538864,0.854309618473053,0.20432542264461517,0.22934485971927643,0.27000144124031067,0.23664219677448273,0.17722102999687195,0.11467242985963821,0.04847516119480133,14.202570915222168,18.14849090576172,10.539985656738281,18.087482452392578,28.314607620239258,18.14849090576172,21.900049209594727,18.087482452392578,36.807125091552734,32.32728576660156,29.50575065612793,30.637439727783203,0.6384689211845398,0.620583176612854,0.6588220596313477,0.6188064217567444,0.5851467847824097,0.620583176612854,0.6032077074050903,0.6188064217567444,0.5510048866271973,0.56488037109375,0.5735292434692383,0.5634377002716064,0.4783567786216736,0.47174566984176636,0.47896626591682434,0.4714040458202362,0.4652668833732605,0.47174566984176636,0.4665277600288391,0.4714040458202362,0.45220738649368286,0.45212194323539734,0.4543907046318054,0.4516454041004181,0.871189534664154,0.8358564376831055,0.9044998288154602,0.836408257484436,0.7436941266059875,0.8358564376831055,0.8021201491355896,0.836408257484436,0.6674491763114929,0.7089359760284424,0.7341262698173523,0.7241507768630981
Grape Esca (Black_Measles) (10).JPG,Grape Esca (Black_Measles),0.9052772521972656,0.06443994492292404,0.41920608282089233,0.023558687418699265,0.005543220788240433,0.0010393538977950811,0.0,0.0,0.9438196420669556,0.02951771765947342,0.21596507728099823,0.23128439486026764,0.08892679214477539,0.016813889145851135,0.002615493955090642,0.0014945679577067494,0.9646204113960266,0.07879046350717545,0.13994687795639038,0.16095766425132751,0.12193762511014938,0.051776591688394547,0.01575809344649315,0.0030015415977686644,0.8028501272201538,0.2009996771812439,0.5612676739692688,0.003062852192670107,0.0,0.0,0.0,0.0,0.9044760465621948,0.1361815333366394,0.2612733840942383,0.257281094789505,0.15481223165988922,0.06432027369737625,0.02528451941907406,0.013307642191648483,0.9116377234458923,0.09363982826471329,0.22419534623622894,0.24670492112636566,0.17332372069358826,0.1260536164045334,0.05357278510928154,0.014856318011879921,0.8710232377052307,0.15386119484901428,0.4663573205471039,0.012485155835747719,0.00036721047945320606,0.0,0.0,0.0,0.9386122226715088,0.09186070412397385,0.15963348746299744,0.2412874400615692,0.1486102044582367,0.06613970547914505,0.018780410289764404,0.007348855957388878,0.9392416477203369,0.05270212143659592,0.16546013951301575,0.2340954691171646,0.15933199226856232,0.07884890586137772,0.034317661076784134,0.009396501816809177,0.8217940926551819,0.06542367488145828,0.5648244023323059,0.03670995309948921,0.0,0.0,0.0,0.0,0.9295586943626404,0.21709954738616943,0.24747727811336517,0.14702823758125305,0.07128641754388809,0.02389715239405632,0.01417627651244402,0.008505765348672867,0.9435645937919617,0.07132324576377869,0.1648825705051422,0.1879577338695526,0.16614121198654175,0.10236983746290207,0.05873678997159004,0.023494716733694077,15.977731704711914,19.495567321777344,10.396407127380371,16.432636260986328,26.209325790405273,19.495567321777344,18.576513290405273,16.432636260986328,30.098875045776367,28.186697006225586,24.289499282836914,25.777524948120117,0.6366034746170044,0.6261265873908997,0.6627662181854248,0.6352179646492004,0.6053171157836914,0.6261265873908997,0.6309518814086914,0.6352179646492004,0.5911045074462891,0.5935478210449219,0.6095980405807495,0.5979003310203552,0.5380347371101379,0.5318953990936279,0.5397579073905945,0.5325603485107422,0.5257446765899658,0.5318953990936279,0.5292316675186157,0.5325603485107422,0.513471782207489,0.5134608149528503,0.5189341306686401,0.514607310295105,0.849372148513794,0.816765308380127,0.9019892811775208,0.8455531001091003,0.7536699175834656,0.816765308380127,0.8254074454307556,0.8455531001091003,0.7179669737815857,0.7366459369659424,0.7724020481109619,0.7591552734375
Grape Esca (Black_Measles) (100).JPG,Grape Esca (Black_Measles),0.9579145312309265,0.13243210315704346,0.2546771168708801,0.0,0.0,0.0,0.0,0.0009858468547463417,0.9791483879089355,0.06551136821508408,0.1127077266573906,0.12292186170816422,0.07854319363832474,0.0475485734641552,0.02430260367691517,0.011975196190178394,0.9791310429573059,0.0348040796816349,0.0894962027668953,0.11400111019611359,0.09979536384344101,0.085944764316082,0.040131233632564545,0.011364596895873547,0.9404730796813965,0.06223475560545921,0.33368420600891113,0.01688283309340477,0.0026482874527573586,0.0,0.0,0.0,0.9686893224716187,0.028046684339642525,0.13124409317970276,0.16324608027935028,0.12225478142499924,0.04278917238116264,0.014023342169821262,0.00251701008528471,0.974794328212738,0.08388014137744904,0.15455362200737,0.11136427521705627,0.06210699677467346,0.04211853817105293,0.028198005631566048,0.004997114650905132,0.915008008480072,0.20265519618988037,0.3487973213195801,0.0043194713070988655,0.0,0.0,0.0,0.003599559422582388,0.9403401017189026,0.1499277651309967,0.16479311883449554,0.159271702170372,0.17286288738250732,0.09428884834051132,0.041198279708623886,0.016988981515169144,0.9409584999084473,0.0842585563659668,0.14798711240291595,0.18904711306095123,0.1642400324344635,0.13002336025238037,0.07442126423120499,0.020957712084054947,0.7830403447151184,0.1130770891904831,0.611577033996582,0.005912527441978455,0.0,0.0,0.0,0.0,0.8949338793754578,0.09321294724941254,0.22989538311958313,0.3069753050804138,0.1877703070640564,0.08514644205570221,0.025992071256041527,0.011651618406176567,0.9070823788642883,0.09142177551984787,0.25508904457092285,0.2408183366060257,0.1819516271352768,0.10658441483974457,0.03523083031177521,0.008473237976431847,15.592765808105469,16.095108032226562,9.376599311828613,18.05840492248535,24.451017379760742,16.095108032226562,16.342634201049805,18.05840492248535,28.046125411987305,24.239355087280273,21.145374298095703,26.237213134765625,0.6636477708816528,0.6623094081878662,0.6873183250427246,0.652984082698822,0.6349999308586121,0.6623094081878662,0.6609901785850525,0.652984082698822,0.6218605637550354,0.6324985027313232,0.6406376957893372,0.6275736093521118,0.5766785740852356,0.572179913520813,0.5788648724555969,0.5710941553115845,0.5651487112045288,0.572179913520813,0.5695451498031616,0.5710941553115845,0.5535615086555481,0.5558762550354004,0.5602697134017944,0.5540446043014526,0.8491253852844238,0.8448493480682373,0.9092726111412048,0.8259239196777344,0.764308512210846,0.8448493480682373,0.8424679040908813,0.8259239196777344,0.7306714057922363,0.7680717706680298,0.7969396710395813,0.7489557862281799
Grape Esca (Black_Measles) (101).JPG,Grape Esca (Black_Measles),0.9257376790046692,0.3102491497993469,0.21577882766723633,0.0,0.0,0.0,0.0,0.013955844566226006,0.9281328320503235,0.11081568151712418,0.22698676586151123,0.24634861946105957,0.10834395885467529,0.0453149639070034,0.016066214069724083,0.005355404689908028,0.9504382014274597,0.1474817842245102,0.16837504506111145,0.16018161177635193,0.11347904056310654,0.07701826840639114,0.041376832872629166,0.019664239138364792,0.9272658228874207,0.08161014318466187,0.36539849638938904,0.0,0.0,0.0,0.0,0.001343376818113029,0.9661440253257751,0.08259209990501404,0.14866577088832855,0.16922202706336975,0.08846531063318253,0.03230268880724907,0.009911051951348782,0.006240291986614466,0.9798494577407837,0.06780842691659927,0.1015351265668869,0.1132507175207138,0.09017455577850342,0.05147759988903999,0.033016666769981384,0.017040859907865524,0.9382653832435608,0.16561675071716309,0.303688108921051,0.0010329526849091053,0.0,0.0,0.0006886351620778441,0.0010329526849091053,0.9586893916130066,0.20305953919887543,0.1658076047897339,0.09897326678037643,0.04528665915131569,0.01789553463459015,0.004382580053061247,0.0018260750221088529,0.9693556427955627,0.08915795385837555,0.11723322421312332,0.13354723155498505,0.11761262267827988,0.07170575857162476,0.040215928107500076,0.01517582219094038,0.8467835187911987,0.1878415048122406,0.49766772985458374,0.00037418626016005874,0.0,0.0,0.0,0.0,0.9311110973358154,0.17786189913749695,0.23523670434951782,0.18605829775333405,0.10122554749250412,0.032785601913928986,0.010245501063764095,0.004098200239241123,0.9370625019073486,0.12027590721845627,0.22797942161560059,0.17936615645885468,0.12656210362911224,0.07669160515069962,0.03478362411260605,0.01382963452488184,9.975762367248535,14.646536827087402,13.282849311828613,17.508214950561523,18.37586784362793,14.646536827087402,22.79129409790039,17.508214950561523,24.51099967956543,24.565256118774414,28.505874633789062,27.048248291015625,0.6847712993621826,0.6627539992332458,0.6712070107460022,0.6522507071495056,0.6478293538093567,0.6627539992332458,0.6344971656799316,0.6522507071495056,0.6217677593231201,0.6260232329368591,0.6146251559257507,0.6157932281494141,0.5683508515357971,0.5615449547767639,0.5677434206008911,0.5605058073997498,0.5550952553749084,0.5615449547767639,0.554320216178894,0.5605058073997498,0.5422812104225159,0.5416637063026428,0.5411426424980164,0.5393847823143005,0.9047290086746216,0.8606757521629333,0.873145580291748,0.8334542512893677,0.8252062201499939,0.8606757521629333,0.783206045627594,0.8334542512893677,0.7677747011184692,0.768153190612793,0.7299259305000305,0.7447187304496765
Grape Esca (Black_Measles) (102).JPG,Grape Esca (Black_Measles),0.9542859196662903,0.20398493111133575,0.2184590995311737,0.0,0.0,0.0,0.0,0.002019652631133795,0.9684328436851501,0.08993373811244965,0.13234151899814606,0.1630505919456482,0.09176166355609894,0.03728959709405899,0.01133311353623867,0.003290258813649416,0.9748722314834595,0.09534024447202682,0.11790167540311813,0.12190451472997665,0.09097351878881454,0.04876180365681648,0.032386571168899536,0.008369563147425652,0.9868907928466797,0.031092241406440735,0.15834012627601624,0.0,0.0,0.0,0.0,0.002878911327570677,0.9928944110870361,0.06131237372756004,0.06680303812026978,0.061007339507341385,0.04148498922586441,0.021962642669677734,0.003660440444946289,0.00030503669404424727,0.9958533644676208,0.04400073364377022,0.035619642585515976,0.03651761636137962,0.04340208321809769,0.02903449721634388,0.029333822429180145,0.012272313237190247,0.9168463945388794,0.18194781243801117,0.3553668260574341,0.0014214672846719623,0.0,0.0,0.0,0.0,0.9271251559257507,0.2909782826900482,0.20655138790607452,0.1001342311501503,0.049870774149894714,0.02316831238567829,0.005104882176965475,0.005497565492987633,0.9494661092758179,0.0678485557436943,0.12990516424179077,0.17996415495872498,0.1543141007423401,0.12328579276800156,0.07322679460048676,0.016548428684473038,0.915897786617279,0.0798071026802063,0.3932126760482788,0.011988190934062004,0.0010275592794641852,0.0,0.0,0.0010275592794641852,0.9562526941299438,0.19592605531215668,0.18850460648536682,0.09313908964395523,0.04786829650402069,0.0237486120313406,0.010761089622974396,0.0037107206881046295,0.9667123556137085,0.06132988631725311,0.11729341000318527,0.1437419205904007,0.1272595226764679,0.09237813949584961,0.04906390979886055,0.012265977449715137,11.799704551696777,14.293632507324219,11.590428352355957,18.408084869384766,21.57762908935547,14.293632507324219,21.374876022338867,18.408084869384766,27.61924934387207,24.54598045349121,27.430999755859375,28.639707565307617,0.7214335799217224,0.7107062339782715,0.7201124429702759,0.69842129945755,0.6883258819580078,0.7107062339782715,0.6878037452697754,0.69842129945755,0.6665531396865845,0.6725836396217346,0.6695319414138794,0.6626377105712891,0.6327477693557739,0.6264353394508362,0.6332372426986694,0.6251615285873413,0.6189398169517517,0.6264353394508362,0.6199941635131836,0.6251615285873413,0.6052237153053284,0.6062372326850891,0.6069085001945496,0.6035857200622559,0.8909804821014404,0.8685557246208191,0.8929140567779541,0.8307192325592041,0.8015794157981873,0.8685557246208191,0.8034438490867615,0.8307192325592041,0.7472191452980042,0.7763722538948059,0.7489420771598816,0.7390760779380798
Grape Esca (Black_Measles) (103).JPG,Grape Esca (Black_Measles),0.9306204915046692,0.3172013461589813,0.1825568974018097,0.0,0.0,0.0003497258585412055,0.000699451717082411,0.001049177604727447,0.96187424659729,0.040653377771377563,0.07862209528684616,0.1373010277748108,0.19061064720153809,0.09741469472646713,0.042570989578962326,0.021860778331756592,0.9624766707420349,0.036442920565605164,0.08209247142076492,0.13656504452228546,0.1745423972606659,0.11815177649259567,0.048334818333387375,0.012659119442105293,0.888060450553894,0.16617192327976227,0.42864394187927246,0.0,0.0,0.0,0.0,0.0,0.953143298625946,0.048310548067092896,0.08078157156705856,0.1936381757259369,0.17938260734081268,0.10295689851045609,0.04514264315366745,0.018611440435051918,0.9538450837135315,0.06257286667823792,0.15369459986686707,0.195540189743042,0.13766029477119446,0.06961230933666229,0.024246985092759132,0.004692964721471071,0.9139443039894104,0.2880595624446869,0.28588002920150757,0.0,0.0,0.0,0.0,0.0,0.9603131413459778,0.040571220219135284,0.025644073262810707,0.0849699154496193,0.19290466606616974,0.15539543330669403,0.07731496542692184,0.0306197889149189,0.9525279998779297,0.03099829889833927,0.17029930651187897,0.20512455701828003,0.13356056809425354,0.048219576478004456,0.02143092267215252,0.00535773066803813,0.7681680917739868,0.07123547047376633,0.635611355304718,0.029008259996771812,0.0,0.0,0.0,0.0,0.9312515258789062,0.1947082132101059,0.1700393110513687,0.16695569455623627,0.14713245630264282,0.11233166605234146,0.05594557523727417,0.02599046379327774,0.9243887662887573,0.07141391187906265,0.21690312027931213,0.21335460245609283,0.1641189306974411,0.11310899257659912,0.08560798317193985,0.027944574132561684,8.75479793548584,13.070866584777832,11.219980239868164,14.67778491973877,16.87450408935547,13.070866584777832,19.877479553222656,14.67778491973877,22.750375747680664,22.028093338012695,24.821374893188477,23.782438278198242,0.6994289755821228,0.670364499092102,0.6803956031799316,0.6658332943916321,0.6542060971260071,0.670364499092102,0.6444776654243469,0.6658332943916321,0.6299868822097778,0.6323769092559814,0.6245171427726746,0.6265361309051514,0.5662816762924194,0.5604678392410278,0.5666718482971191,0.5603088140487671,0.5551273822784424,0.5604678392410278,0.5561299324035645,0.5603088140487671,0.5439772009849548,0.5437537431716919,0.5457617044448853,0.5433561205863953,0.9181053042411804,0.8781499862670898,0.8950453400611877,0.8631698489189148,0.8426957130432129,0.8781499862670898,0.8147019147872925,0.8631698489189148,0.7886459231376648,0.7960279583930969,0.7694060206413269,0.7797833681106567
Grape Esca (Black_Measles) (104).JPG,Grape Esca (Black_Measles),0.9206109642982483,0.35707908868789673,0.15799959003925323,0.0,0.0,0.0,0.0,0.002457771450281143,0.9344711303710938,0.015805823728442192,0.09252189099788666,0.2837338149547577,0.18581479787826538,0.052814580500125885,0.0111797284334898,0.0026985551230609417,0.949001669883728,0.11704226583242416,0.2079898566007614,0.18918634951114655,0.07751651108264923,0.024559687823057175,0.005756177008152008,0.0007674902444705367,0.9081478714942932,0.2672327756881714,0.3219360113143921,0.0,0.00036961655132472515,0.0,0.0018480827566236258,0.014415045268833637,0.9458955526351929,0.05606190487742424,0.1447271853685379,0.22901883721351624,0.15347443521022797,0.06759236752986908,0.02345852740108967,0.00834964495152235,0.9539891481399536,0.062432803213596344,0.1332165002822876,0.17735688388347626,0.16463172435760498,0.09106440842151642,0.03618716821074486,0.009941529482603073,0.7924617528915405,0.3720458745956421,0.48329684138298035,0.0,0.0,0.0,0.0,0.003224666230380535,0.8754301071166992,0.07306885719299316,0.14706853032112122,0.3201998472213745,0.28901758790016174,0.13403713703155518,0.04700608178973198,0.0204778965562582,0.8659137487411499,0.08394771814346313,0.2690037488937378,0.33718228340148926,0.2216961830854416,0.08255632221698761,0.03292976692318916,0.0064931935630738735,0.8731266856193542,0.11916032433509827,0.47270506620407104,0.0007156776264309883,0.0,0.0,0.0,0.0,0.9409645795822144,0.02231232449412346,0.07116862386465073,0.24312739074230194,0.21235176920890808,0.06770636141300201,0.015003114938735962,0.003077561967074871,0.9464805126190186,0.07705721259117126,0.20548591017723083,0.19653481245040894,0.12765033543109894,0.031912583857774734,0.008561912924051285,0.00038917784695513546,8.683317184448242,13.410999298095703,11.65760326385498,13.245086669921875,15.484127044677734,13.410999298095703,17.840030670166016,13.245086669921875,20.270875930786133,20.46434783935547,21.146875381469727,20.00478744506836,0.6791099309921265,0.6487697958946228,0.6603386998176575,0.6489653587341309,0.6425782442092896,0.6487697958946228,0.6261893510818481,0.6489653587341309,0.6203039884567261,0.6143262386322021,0.6088060736656189,0.6142826080322266,0.5443449020385742,0.5379456281661987,0.5447761416435242,0.5379608869552612,0.5330154895782471,0.5379456281661987,0.534112274646759,0.5379608869552612,0.5216890573501587,0.5202616453170776,0.5234550833702087,0.5202090740203857,0.9003099799156189,0.8464906215667725,0.8661633133888245,0.848389744758606,0.8227646350860596,0.8464906215667725,0.7957983016967773,0.848389744758606,0.7686595916748047,0.7671104073524475,0.7586622834205627,0.7723403573036194
Grape Esca (Black_Measles) (105).JPG,Grape Esca (Black_Measles),0.8951155543327332,0.3871365785598755,0.22111594676971436,0.0011019067605957389,0.0,0.0,0.0,0.0,0.9325085878372192,0.16799990832805634,0.18807262182235718,0.1885089874267578,0.13919992744922638,0.09250903874635696,0.051054518669843674,0.027490893378853798,0.9379385709762573,0.08451080322265625,0.14581398665905,0.1786549687385559,0.17252464592456818,0.13837002217769623,0.09808507561683655,0.037657663226127625,0.8603200912475586,0.5045087337493896,0.07222440838813782,0.009913153946399689,0.0021242471411824226,0.0,0.0,0.0010621235705912113,0.9543106555938721,0.07039996981620789,0.11527480185031891,0.14903384447097778,0.17332389950752258,0.1090993657708168,0.06957657635211945,0.04528652876615524,0.9539825320243835,0.03851233050227165,0.08023402094841003,0.15565399825572968,0.18413707613945007,0.13559550046920776,0.06940242648124695,0.025674887001514435,0.8110199570655823,0.23083174228668213,0.537441611289978,0.010880958288908005,0.0003886056365445256,0.0,0.0,0.0011658169096335769,0.8995689153671265,0.18424372375011444,0.29116693139076233,0.2372635006904602,0.10957420617341995,0.05655442923307419,0.021207910031080246,0.010162124410271645,0.9055132865905762,0.09538925439119339,0.21953220665454865,0.24874231219291687,0.20355792343616486,0.12505576014518738,0.06070224940776825,0.010953789576888084,0.7620230913162231,0.6105530261993408,0.2157183438539505,0.0027256831526756287,0.0007787665817886591,0.0011681498726829886,0.0011681498726829886,0.0007787665817886591,0.9144420027732849,0.19561024010181427,0.15543600916862488,0.14156633615493774,0.18030576407909393,0.16547957062721252,0.11287045478820801,0.09326160699129105,0.896587073802948,0.054011270403862,0.1545192003250122,0.24422487616539001,0.24046756327152252,0.20054619014263153,0.10379556566476822,0.02958878129720688,16.74557113647461,19.717403411865234,14.277067184448242,23.741458892822266,29.88640785217285,19.717403411865234,26.159473419189453,23.741458892822266,38.073001861572266,33.844669342041016,34.37037658691406,37.556060791015625,0.6021735668182373,0.5923976898193359,0.6158124208450317,0.5808162093162537,0.5614688396453857,0.5923976898193359,0.5729831457138062,0.5808162093162537,0.5397290587425232,0.5470935702323914,0.5468891263008118,0.5389183759689331,0.48962563276290894,0.481265664100647,0.48968538641929626,0.4818207025527954,0.475805401802063,0.481265664100647,0.4760322868824005,0.4818207025527954,0.4621221125125885,0.45884647965431213,0.4625175893306732,0.4601336121559143,0.8795046806335449,0.8584166765213013,0.8972671627998352,0.8295214176177979,0.7854002714157104,0.8584166765213013,0.8121615648269653,0.8295214176177979,0.7271741032600403,0.7579374313354492,0.7537065744400024,0.7313929796218872
Grape Esca (Black_Measles) (106).JPG,Grape Esca (Black_Measles),0.9365282654762268,0.2644398510456085,0.22970110177993774,0.007798493839800358,0.0,0.0003544770006556064,0.0003544770006556064,0.012761171907186508,0.9139164686203003,0.2386239469051361,0.24127042293548584,0.16452260315418243,0.1270308643579483,0.07145486027002335,0.029993398115038872,0.019848572090268135,0.9243531227111816,0.10260456800460815,0.15276679396629333,0.20338505506515503,0.18696832656860352,0.14911863207817078,0.10670875012874603,0.04195386543869972,0.9558036923408508,0.1367330253124237,0.2601909935474396,0.006637525744736195,0.0,0.0,0.0,0.0,0.9679625630378723,0.16634616255760193,0.1548740118741989,0.09249419718980789,0.045888595283031464,0.02437831647694111,0.008604111149907112,0.007887102663516998,0.9776127338409424,0.06821402162313461,0.09739649295806885,0.10505688935518265,0.0992203950881958,0.08098135143518448,0.04924541711807251,0.01641513966023922,0.8060393929481506,0.18400804698467255,0.5623530745506287,0.014154464937746525,0.0003825531166512519,0.0,0.0,0.0,0.8623844981193542,0.2684023976325989,0.3288874626159668,0.23390702903270721,0.12475041300058365,0.06710059940814972,0.030242525041103363,0.019846657291054726,0.8735095858573914,0.13369536399841309,0.2529236972332001,0.2629009485244751,0.21850211918354034,0.16213056445121765,0.1032646968960762,0.03641701862215996,0.670436680316925,0.05011191591620445,0.7334561944007874,0.1002238318324089,0.0,0.0,0.0,0.0007592714391648769,0.8342658281326294,0.4813072085380554,0.23487791419029236,0.11679721623659134,0.05561772361397743,0.019252289086580276,0.00812874361872673,0.00213914318010211,0.8698779940605164,0.11291926354169846,0.2468235194683075,0.2518199384212494,0.2473231554031372,0.17987139523029327,0.10892211645841599,0.028979279100894928,15.266363143920898,25.7022762298584,19.087966918945312,21.973339080810547,28.70362091064453,25.7022762298584,33.69965362548828,21.973339080810547,38.111751556396484,40.98362350463867,42.760623931884766,36.594482421875,0.5999230742454529,0.5647383332252502,0.5844813585281372,0.5741865634918213,0.5534388422966003,0.5647383332252502,0.5434330701828003,0.5741865634918213,0.5282130837440491,0.5235125422477722,0.5193179845809937,0.5282930731773376,0.4763830602169037,0.4683532416820526,0.47526490688323975,0.467527836561203,0.46298009157180786,0.4683532416820526,0.4611437916755676,0.467527836561203,0.449739009141922,0.44719287753105164,0.447228342294693,0.4453994333744049,0.8887997269630432,0.8131812214851379,0.8609631061553955,0.8402852416038513,0.7913691997528076,0.8131812214851379,0.7550557851791382,0.8402852416038513,0.7235607504844666,0.7033078670501709,0.6898406744003296,0.7350820899009705
Grape Esca (Black_Measles) (107).JPG,Grape Esca (Black_Measles),0.7818601727485657,0.6215609908103943,0.048196859657764435,0.00035701377782970667,0.00107104133348912,0.004641178995370865,0.0024990965612232685,0.00214208266697824,0.8880325555801392,0.07271850109100342,0.11172644048929214,0.23597393929958344,0.29857927560806274,0.17433176934719086,0.10353958606719971,0.0876474678516388,0.894143283367157,0.06728582084178925,0.14452236890792847,0.24071267247200012,0.2544541358947754,0.20043593645095825,0.10519333183765411,0.03411675617098808,0.9547675848007202,0.29735150933265686,0.0,0.0,0.0,0.0,0.0,0.0009177515748888254,0.9692646265029907,0.04986689239740372,0.012559069320559502,0.01662229746580124,0.11931116133928299,0.15772713720798492,0.11487854272127151,0.07276872545480728,0.9717615842819214,0.023792173713445663,0.090335913002491,0.1405225247144699,0.12490890920162201,0.08699013292789459,0.05762166902422905,0.02676619589328766,0.213720440864563,0.8327068090438843,0.5107880234718323,0.0019116317853331566,0.0011469791643321514,0.003058610949665308,0.0019116317853331566,0.000764652737416327,0.23867279291152954,0.04551434516906738,0.1321026086807251,0.4334963858127594,0.7065824866294861,0.4340514540672302,0.2042594999074936,0.07881752401590347,0.33430102467536926,0.1922381967306137,0.44976484775543213,0.5646241307258606,0.48059549927711487,0.2829166054725647,0.13299497961997986,0.038689449429512024,0.5618067383766174,0.8240069150924683,0.07338756322860718,0.0,0.0,0.0,0.0,0.0,0.6528248190879822,0.10671175271272659,0.03190890699625015,0.22493162751197815,0.613069474697113,0.3394898474216461,0.13495898246765137,0.038709163665771484,0.6570050716400146,0.40669241547584534,0.5641217231750488,0.2487383335828781,0.09393282979726791,0.0865861251950264,0.07976418733596802,0.012594345957040787,15.533956527709961,19.36077880859375,12.026698112487793,19.815858840942383,29.36018180847168,19.36077880859375,23.20058250427246,19.815858840942383,39.48612594604492,34.340641021728516,30.890499114990234,33.64147186279297,0.5333547592163086,0.5167475342750549,0.5657764673233032,0.524244487285614,0.48706692457199097,0.5167475342750549,0.5114790797233582,0.524244487285614,0.45771893858909607,0.4718899428844452,0.4830697774887085,0.4754803776741028,0.3630112409591675,0.3582848310470581,0.3669341504573822,0.35826513171195984,0.35006311535835266,0.3582848310470581,0.3574528396129608,0.35826513171195984,0.3373446762561798,0.3412114381790161,0.3485845923423767,0.3409059941768646,0.8657467365264893,0.832561194896698,0.8960195779800415,0.828625500202179,0.7461774945259094,0.832561194896698,0.7994058132171631,0.828625500202179,0.6585255861282349,0.7028554081916809,0.7329604029655457,0.7089052200317383
