filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
Grape Esca (Black_Measles) (1).JPG,Grape Esca (Black_Measles),0.9583958387374878,0.2850613296031952,0.014744551852345467,0.0,0.0,0.0,0.0,0.0,0.9459956884384155,0.06182978302240372,0.04946382716298103,0.11129361391067505,0.25350210070610046,0.1483914852142334,0.012365956790745258,0.0,0.9399638175964355,0.04244998097419739,0.20012132823467255,0.2546998858451843,0.09702852368354797,0.018192848190665245,0.0,0.0,0.8672754764556885,0.2826675474643707,0.398304283618927,0.0,0.0,0.0,0.0,0.09636393934488297,0.7350916862487793,0.434731662273407,0.45054009556770325,0.1817968785762787,0.1817968785762787,0.03952106088399887,0.0,0.0,0.8577914834022522,0.3097580373287201,0.1985628455877304,0.16679278016090393,0.14296524226665497,0.2700454592704773,0.08736764639616013,0.0,0.703705370426178,0.7093804478645325,0.039725303649902344,0.0,0.0,0.0,0.0,0.0,0.838139533996582,0.05986711010336876,0.053215209394693375,0.1263861209154129,0.5121963620185852,0.11308231949806213,0.0,0.0,0.840864896774292,0.1358320266008377,0.49158257246017456,0.18110936880111694,0.006468191742897034,0.0,0.0,0.0,0.7571898102760315,0.38882720470428467,0.5184362530708313,0.0,0.0,0.0,0.0,0.08185835927724838,0.7535860538482666,0.24015380442142487,0.35609012842178345,0.28984078764915466,0.39749595522880554,0.07453048974275589,0.008281165733933449,0.0,0.7945482730865479,0.14744195342063904,0.23754537105560303,0.4095609784126282,0.31126633286476135,0.15563316643238068,0.04095609858632088,0.0,18.01411247253418,22.69302749633789,12.754032135009766,20.62434959411621,32.365623474121094,22.69302749633789,24.792707443237305,20.62434959411621,44.63469696044922,38.90888977050781,32.837284088134766,38.28888702392578,0.5342848300933838,0.5115148425102234,0.5671441555023193,0.5107395648956299,0.45798662304878235,0.5115148425102234,0.4831599295139313,0.5107395648956299,0.39645177125930786,0.4111403524875641,0.42047467827796936,0.39258721470832825,0.3994181454181671,0.37082725763320923,0.4046553671360016,0.3728111684322357,0.3476444482803345,0.37082725763320923,0.3568996787071228,0.3728111684322357,0.30581432580947876,0.2919369041919708,0.31302720308303833,0.2931007146835327,0.7958284616470337,0.7439703345298767,0.8558658957481384,0.7673097848892212,0.6348981261253357,0.7439703345298767,0.7211939692497253,0.7673097848892212,0.5004238486289978,0.563235878944397,0.6320471167564392,0.5701955556869507
Grape Esca (Black_Measles) (10).JPG,Grape Esca (Black_Measles),0.8798335790634155,0.09200873970985413,0.46579423546791077,0.01725163869559765,0.011501092463731766,0.005750546231865883,0.0,0.0,0.9042101502418518,0.03641114756464958,0.31556326150894165,0.2852206528186798,0.012137048877775669,0.0,0.0,0.0,0.9486832618713379,0.0851382464170456,0.13378867506980896,0.2310895174741745,0.1459512710571289,0.012162606231868267,0.0,0.0,0.7573427557945251,0.2587587833404541,0.5995630621910095,0.0,0.0,0.0,0.0,0.0,0.842215359210968,0.10616160184144974,0.41756898164749146,0.29725247621536255,0.1273939162492752,0.021232319995760918,0.0,0.0,0.8585783243179321,0.08072103559970856,0.24950139224529266,0.3522372543811798,0.24950139224529266,0.08805931359529495,0.0,0.0,0.8192998766899109,0.21399624645709991,0.5319334864616394,0.0,0.0,0.0,0.0,0.0,0.8825788497924805,0.16293764114379883,0.15614856779575348,0.3869768977165222,0.14257043600082397,0.006789068225771189,0.0,0.0,0.9054332375526428,0.03880428150296211,0.14874973893165588,0.368640661239624,0.13581497967243195,0.04527166113257408,0.012934760190546513,0.0,0.7503297924995422,0.06979811936616898,0.6572656035423279,0.011633019894361496,0.0,0.0,0.0,0.0,0.8628510236740112,0.2634659707546234,0.4083722233772278,0.13831962645053864,0.013173297978937626,0.0,0.0,0.0,0.905299723148346,0.046596307307481766,0.09984923154115677,0.3128609359264374,0.25295138359069824,0.07987938821315765,0.006656615529209375,0.0,12.810483932495117,17.021852493286133,8.383064270019531,15.284079551696777,28.027082443237305,17.021852493286133,19.253124237060547,15.284079551696777,40.61206817626953,35.23666763305664,29.523706436157227,32.57666778564453,0.5951964259147644,0.5716630220413208,0.6449227929115295,0.5884710550308228,0.5225755572319031,0.5716630220413208,0.563066303730011,0.5884710550308228,0.4555683434009552,0.47433042526245117,0.5088332891464233,0.4872436821460724,0.4668459892272949,0.440306693315506,0.47518882155418396,0.44153764843940735,0.41487962007522583,0.440306693315506,0.43370315432548523,0.44153764843940735,0.3614213466644287,0.361357182264328,0.3920259475708008,0.36567795276641846,0.85109943151474,0.8033322095870972,0.902560830116272,0.823410153388977,0.6762349009513855,0.8033322095870972,0.7777705788612366,0.823410153388977,0.5330255031585693,0.5962575674057007,0.6608395576477051,0.6267358660697937
Grape Esca (Black_Measles) (100).JPG,Grape Esca (Black_Measles),0.9411100149154663,0.2159017026424408,0.2601892352104187,0.0,0.0,0.0,0.0,0.0,0.9606534838676453,0.07661653310060501,0.182700976729393,0.17091381549835205,0.08840369433164597,0.029467899352312088,0.0,0.0,0.965043842792511,0.023114822804927826,0.0924592912197113,0.1733611673116684,0.16180375218391418,0.057787057012319565,0.0057787057012319565,0.0,0.9221875667572021,0.08835329860448837,0.37550151348114014,0.027610406279563904,0.0,0.0,0.0,0.0,0.9448782205581665,0.041338421404361725,0.15354271233081818,0.2657470107078552,0.10629880428314209,0.0,0.0,0.0,0.9620038866996765,0.028294231742620468,0.23767155408859253,0.11317692697048187,0.05092961713671684,0.039611924439668655,0.01697653904557228,0.0,0.8929837346076965,0.27384835481643677,0.3571934998035431,0.0,0.0,0.0,0.0,0.0,0.8977208137512207,0.175336092710495,0.25248396396636963,0.19637642800807953,0.2454705387353897,0.028053775429725647,0.0,0.0,0.9105318784713745,0.06161493808031082,0.14376819133758545,0.2738441824913025,0.2464597523212433,0.10269156098365784,0.01369220856577158,0.0,0.7431849241256714,0.17811869084835052,0.6449125409126282,0.006142023950815201,0.0,0.0,0.0,0.0,0.8188523054122925,0.10056080669164658,0.2442190945148468,0.48125529289245605,0.16520704329013824,0.028731659054756165,0.0,0.0,0.8722723126411438,0.03489089012145996,0.2791271209716797,0.31401804089546204,0.24423624575138092,0.04186907038092613,0.0,0.0,12.161290168762207,14.218522071838379,7.3568549156188965,15.943808555603027,23.868749618530273,14.218522071838379,16.24479103088379,15.943808555603027,34.91163635253906,28.732221603393555,24.107759475708008,30.729999542236328,0.6265668272972107,0.6018473505973816,0.678760826587677,0.5966842770576477,0.5475289821624756,0.6018473505973816,0.5992054343223572,0.5966842770576477,0.49232402443885803,0.5138269066810608,0.5565559267997742,0.5051664710044861,0.5074375867843628,0.4885311424732208,0.5158769488334656,0.48224133253097534,0.4580414593219757,0.4885311424732208,0.47565343976020813,0.48224133253097534,0.4078909456729889,0.416740745306015,0.4469801187515259,0.4080108404159546,0.8577668070793152,0.8354247808456421,0.913957417011261,0.8154551386833191,0.7238149642944336,0.8354247808456421,0.8120542168617249,0.8154551386833191,0.5999558568000793,0.673285722732544,0.724334716796875,0.650568962097168
Grape Esca (Black_Measles) (101).JPG,Grape Esca (Black_Measles),0.8799241185188293,0.4399620592594147,0.17836299538612366,0.0,0.0,0.0,0.005945433396846056,0.017836300656199455,0.8770032525062561,0.15636493265628815,0.2855359613895416,0.34672221541404724,0.06798475235700607,0.006798475049436092,0.0,0.0,0.9404882788658142,0.10377801954746246,0.1816115379333496,0.23350054025650024,0.10377801954746246,0.07783351838588715,0.019458379596471786,0.0,0.915678083896637,0.1220904067158699,0.38291990756988525,0.0,0.0,0.0,0.0,0.0,0.9335227012634277,0.14219219982624054,0.20401489734649658,0.25347304344177246,0.049458157271146774,0.0,0.0,0.0,0.9683359265327454,0.04611123353242874,0.10951417684555054,0.19020883738994598,0.0979863703250885,0.04611123353242874,0.017291713505983353,0.0,0.9120203256607056,0.2497890144586563,0.32530662417411804,0.0,0.0,0.0,0.0,0.0,0.9147312045097351,0.2781277298927307,0.2657665014266968,0.12361232191324234,0.0,0.0,0.0,0.0,0.9491037726402283,0.07542546838521957,0.19484911859035492,0.18856365978717804,0.11942365765571594,0.07542546838521957,0.006285455543547869,0.0,0.7742350697517395,0.21678581833839417,0.5946125388145447,0.0,0.0,0.0,0.0,0.0,0.8716159462928772,0.2247134894132614,0.32685598731040955,0.28599897027015686,0.03404749929904938,0.0,0.0,0.0,0.9051988124847412,0.10132822394371033,0.24318774044513702,0.3107399046421051,0.10808344185352325,0.05404172092676163,0.006755215115845203,0.0,11.504032135009766,18.095733642578125,13.786290168762207,19.975025177001953,23.65416717529297,18.095733642578125,27.131250381469727,19.975025177001953,32.72413635253906,34.21333312988281,37.4493522644043,35.95111083984375,0.6316803693771362,0.5862711071968079,0.6216652393341064,0.5613678097724915,0.549688994884491,0.5862711071968079,0.5454565286636353,0.5613678097724915,0.5039094686508179,0.48883384466171265,0.503217339515686,0.4729818105697632,0.4966188669204712,0.46790945529937744,0.49449288845062256,0.4647369980812073,0.4508022367954254,0.46790945529937744,0.4498872458934784,0.4647369980812073,0.4097733199596405,0.39489099383354187,0.41299185156822205,0.38634803891181946,0.8671643733978271,0.7934494018554688,0.8408114314079285,0.7719985246658325,0.7301009893417358,0.7934494018554688,0.6904267072677612,0.7719985246658325,0.630898654460907,0.6173279881477356,0.5781824588775635,0.5978911519050598
Grape Esca (Black_Measles) (102).JPG,Grape Esca (Black_Measles),0.9366928935050964,0.2787776589393616,0.21187101304531097,0.0,0.0,0.0,0.0,0.0,0.9349452257156372,0.14054732024669647,0.1588795781135559,0.28109464049339294,0.042775269597768784,0.006110752932727337,0.0,0.0,0.9652780294418335,0.101294606924057,0.13108713924884796,0.14896266162395477,0.13108713924884796,0.035751037299633026,0.011917012743651867,0.0,0.9857799410820007,0.041849151253700256,0.16274669766426086,0.0,0.0,0.0,0.0,0.0,0.9871581792831421,0.10073042660951614,0.06547477841377258,0.10073042660951614,0.030219126492738724,0.00503652123734355,0.0,0.0,0.9942297339439392,0.04826357960700989,0.019305432215332985,0.057916298508644104,0.04343722388148308,0.057916298508644104,0.014479074627161026,0.0,0.8744147419929504,0.25930920243263245,0.41007035970687866,0.0,0.0,0.0,0.0,0.0,0.8181838393211365,0.4589811861515045,0.3392469584941864,0.06651901453733444,0.019955703988671303,0.0,0.0,0.0,0.9090960621833801,0.040404267609119415,0.14141494035720825,0.27609583735466003,0.2558937072753906,0.10101067274808884,0.0,0.0,0.8815644979476929,0.10237523168325424,0.4606885612010956,0.01137502584606409,0.0,0.0,0.0,0.0,0.9109233617782593,0.26385366916656494,0.2952648103237152,0.11308013647794724,0.025128919631242752,0.0,0.0,0.0,0.9444989562034607,0.05037327855825424,0.13222984969615936,0.2392730712890625,0.15741649270057678,0.07555991411209106,0.01259331963956356,0.0,13.534274101257324,17.935483932495117,12.685483932495117,22.882413864135742,31.422916412353516,17.935483932495117,27.686458587646484,22.882413864135742,47.995689392089844,36.436668395996094,38.061424255371094,48.79888916015625,0.6498216390609741,0.6160750389099121,0.6582006216049194,0.600287914276123,0.5697855353355408,0.6160750389099121,0.5811233520507812,0.600287914276123,0.5016124248504639,0.5305039286613464,0.5406189560890198,0.4983779788017273,0.5534168481826782,0.5267009139060974,0.5544208288192749,0.5184279680252075,0.4993523359298706,0.5267009139060974,0.5066522359848022,0.5184279680252075,0.44435375928878784,0.4532475471496582,0.47392725944519043,0.43799135088920593,0.8488789200782776,0.802770733833313,0.8583563566207886,0.7483713626861572,0.6546231508255005,0.802770733833313,0.6955900192260742,0.7483713626861572,0.48051297664642334,0.6106977462768555,0.5859925150871277,0.4786153733730316
Grape Esca (Black_Measles) (103).JPG,Grape Esca (Black_Measles),0.8965980410575867,0.4049152433872223,0.1793196201324463,0.0,0.0,0.0,0.0,0.0,0.9436051249504089,0.05066336318850517,0.09499380737543106,0.1963205337524414,0.22165220975875854,0.10132672637701035,0.006332920398563147,0.006332920398563147,0.9512548446655273,0.030488938093185425,0.054880086332559586,0.19512920081615448,0.19512920081615448,0.1219557523727417,0.012195575051009655,0.0,0.8596072793006897,0.21640463173389435,0.4628654718399048,0.0,0.0,0.0,0.0,0.0,0.9145885705947876,0.07084841281175613,0.09017070382833481,0.2125452309846878,0.3220382332801819,0.038644589483737946,0.0,0.0,0.9247989654541016,0.04315728694200516,0.11097587645053864,0.3390929698944092,0.11714120209217072,0.04315728694200516,0.0,0.0,0.8820504546165466,0.3564450442790985,0.3081135153770447,0.0,0.0,0.0,0.0,0.0,0.9302306771278381,0.06328099966049194,0.06960909813642502,0.05695289745926857,0.26578018069267273,0.22781158983707428,0.006328099872916937,0.0,0.9309289455413818,0.012330184690654278,0.21577823162078857,0.27126407623291016,0.11097165942192078,0.024660369381308556,0.012330184690654278,0.0,0.6930871605873108,0.07635705918073654,0.7165816426277161,0.017620859667658806,0.0,0.0,0.0,0.0,0.8753307461738586,0.26185107231140137,0.2768140137195587,0.20199941098690033,0.20199941098690033,0.08229605853557587,0.014962919056415558,0.0,0.8967084288597107,0.07891034334897995,0.18651536107063293,0.2654257118701935,0.2654257118701935,0.11477868258953094,0.028694670647382736,0.0,11.679435729980469,17.281997680664062,11.703629493713379,17.506763458251953,26.733333587646484,17.281997680664062,25.134374618530273,17.506763458251953,40.77909469604492,37.22111129760742,37.02047348022461,33.71444320678711,0.6269736886024475,0.5968518853187561,0.6231524348258972,0.5930486917495728,0.5570488572120667,0.5968518853187561,0.553114652633667,0.5930486917495728,0.49152714014053345,0.5021259784698486,0.49932557344436646,0.49773046374320984,0.4926641285419464,0.46911704540252686,0.49459972977638245,0.4680292010307312,0.444712370634079,0.46911704540252686,0.45183125138282776,0.4680292010307312,0.4003860056400299,0.3959556221961975,0.40871140360832214,0.39163079857826233,0.8705737590789795,0.8102266192436218,0.8703056573867798,0.8077584505081177,0.7065231800079346,0.8102266192436218,0.7241097092628479,0.8077584505081177,0.556508481502533,0.5972774028778076,0.5971670150756836,0.635218620300293
Grape Esca (Black_Measles) (104).JPG,Grape Esca (Black_Measles),0.8974318504333496,0.42331692576408386,0.12417296320199966,0.0,0.0,0.0,0.0,0.0,0.8878121972084045,0.03126099333167076,0.08753077685832977,0.4126451015472412,0.18131375312805176,0.0,0.0,0.0,0.9188567399978638,0.054050397127866745,0.2822631895542145,0.270251989364624,0.00600559962913394,0.00600559962913394,0.0,0.0,0.8868626952171326,0.30165398120880127,0.3499186336994171,0.0,0.0,0.0,0.0,0.006033079698681831,0.9037718772888184,0.05127783864736557,0.18588216602802277,0.36535459756851196,0.10896540433168411,0.025638919323682785,0.0,0.0,0.9334036707878113,0.03758672624826431,0.09396681189537048,0.21299144625663757,0.2631070911884308,0.06264454126358032,0.0,0.0,0.743388831615448,0.42103439569473267,0.51971435546875,0.0,0.0,0.0,0.0,0.0,0.7943323850631714,0.05883943662047386,0.20593802630901337,0.4265859127044678,0.3751014173030853,0.02206478826701641,0.0,0.0,0.7714023590087891,0.06369376927614212,0.22646674513816833,0.566166877746582,0.16985005140304565,0.014154171571135521,0.0,0.0,0.8305255770683289,0.11034955084323883,0.5459398627281189,0.0,0.0,0.0,0.0,0.0,0.900636613368988,0.06298158317804337,0.05668342486023903,0.35269686579704285,0.23933002352714539,0.0,0.0,0.0,0.9299432039260864,0.05617106333374977,0.26213163137435913,0.21844302117824554,0.12482458353042603,0.006241229362785816,0.0,0.0,8.772177696228027,11.758584976196289,8.116935729980469,12.489073753356934,18.40833282470703,11.758584976196289,16.198957443237305,12.489073753356934,26.756465911865234,23.345556259155273,23.357759475708008,25.683332443237305,0.657264232635498,0.6110350489616394,0.6458777785301208,0.6100509166717529,0.5878608226776123,0.6110350489616394,0.5750364065170288,0.6100509166717529,0.5124186277389526,0.5096721649169922,0.520065426826477,0.5148035287857056,0.48157215118408203,0.4545935392379761,0.4824376106262207,0.45440593361854553,0.4332244098186493,0.4545935392379761,0.4412703216075897,0.45440593361854553,0.38438498973846436,0.3796823024749756,0.4000842571258545,0.3806792199611664,0.878363311290741,0.8379682898521423,0.8874490261077881,0.8279022574424744,0.7463812828063965,0.8379682898521423,0.7769923806190491,0.8279022574424744,0.6331780552864075,0.6811321973800659,0.6805620789527893,0.6492013931274414
Grape Esca (Black_Measles) (105).JPG,Grape Esca (Black_Measles),0.837394654750824,0.503650426864624,0.2123827040195465,0.0,0.0,0.0,0.0,0.0,0.8796802163124084,0.19629228115081787,0.2544529438018799,0.30534353852272034,0.16721193492412567,0.029080336913466454,0.029080336913466454,0.0,0.9032316207885742,0.057348039001226425,0.19354963302612305,0.2293921560049057,0.26523467898368835,0.13620159029960632,0.043011028319597244,0.007168504875153303,0.7895388007164001,0.6121786236763,0.04004906862974167,0.011442591436207294,0.011442591436207294,0.0,0.0,0.0,0.9242674112319946,0.0684642493724823,0.17800705134868622,0.16431421041488647,0.21908560395240784,0.1848534792661667,0.01369285024702549,0.0,0.9238104820251465,0.03185553476214409,0.05096885561943054,0.16564878821372986,0.31218424439430237,0.13379324972629547,0.012742213904857635,0.0,0.755200982093811,0.3008003830909729,0.5824007391929626,0.0,0.0,0.0,0.0,0.0,0.840155839920044,0.1835634559392929,0.4236079752445221,0.27534517645835876,0.07060132920742035,0.01412026584148407,0.0,0.0,0.8501505851745605,0.050863709300756454,0.23251982033252716,0.3851109445095062,0.25431856513023376,0.08719493448734283,0.0,0.0,0.6431779861450195,0.7251516580581665,0.24592100083827972,0.0,0.0,0.0,0.0,0.0,0.8267818093299866,0.30064794421195984,0.22548595070838928,0.1753779649734497,0.27559393644332886,0.25053995847702026,0.07516198605298996,0.008351331576704979,0.8216807246208191,0.12402728199958801,0.12402728199958801,0.35657843947410583,0.37983354926109314,0.14728239178657532,0.031006820499897003,0.0,18.34072494506836,26.62434959411621,15.530241966247559,27.44432830810547,39.30937576293945,26.62434959411621,34.296875,27.44432830810547,52.686424255371094,55.56222152709961,48.39547348022461,53.268890380859375,0.5353233218193054,0.4941754937171936,0.5458539128303528,0.48469844460487366,0.4657018780708313,0.4941754937171936,0.4653627872467041,0.48469844460487366,0.4262867569923401,0.3972189426422119,0.41482916474342346,0.39156562089920044,0.4073990285396576,0.36903294920921326,0.4083893299102783,0.37380608916282654,0.358755499124527,0.36903294920921326,0.35577452182769775,0.37380608916282654,0.3307417333126068,0.2845897972583771,0.3118080794811249,0.2929616868495941,0.8375873565673828,0.7644711136817932,0.8624750375747681,0.757217288017273,0.6528645157814026,0.7644711136817932,0.6966363787651062,0.757217288017273,0.5367870330810547,0.5073384642601013,0.5716326832771301,0.527673065662384
Grape Esca (Black_Measles) (106).JPG,Grape Esca (Black_Measles),0.9247682690620422,0.29868292808532715,0.23549999296665192,0.0,0.0,0.0,0.0,0.011487804353237152,0.8355292677879333,0.29316815733909607,0.38111862540245056,0.24186374247074127,0.10993806272745132,0.007329204119741917,0.007329204119741917,0.0,0.8730198740959167,0.05869041010737419,0.16873492300510406,0.3154609501361847,0.29345205426216125,0.13938972353935242,0.029345205053687096,0.0,0.9380961060523987,0.17658279836177826,0.29798346757888794,0.0,0.0,0.0,0.0,0.0,0.9374146461486816,0.2403627336025238,0.21031738817691803,0.1382085680961609,0.01201813668012619,0.0,0.0,0.0,0.9635019302368164,0.07181380689144135,0.10772071778774261,0.13764314353466034,0.17953452467918396,0.05984484404325485,0.01196896843612194,0.0,0.7342091798782349,0.20532968640327454,0.6470996141433716,0.006222111638635397,0.0,0.0,0.0,0.0,0.7356934547424316,0.3109632134437561,0.538497269153595,0.25787192583084106,0.06826021522283554,0.030337873846292496,0.0,0.0,0.7977312207221985,0.09572774916887283,0.29516056180000305,0.39886561036109924,0.31111517548561096,0.09572774916887283,0.04786387458443642,0.0,0.5844318270683289,0.047708719968795776,0.8050846457481384,0.08945384621620178,0.0,0.0,0.0,0.0,0.721071720123291,0.5918230414390564,0.3537333011627197,0.0680256336927414,0.006802563555538654,0.0,0.0,0.0,0.8097899556159973,0.09621267020702362,0.22449623048305511,0.3527798056602478,0.3607975244522095,0.16837216913700104,0.04008861258625984,0.0,16.379032135009766,29.313215255737305,20.06854820251465,25.400625228881836,33.540626525878906,29.313215255737305,38.26250076293945,25.400625228881836,45.110992431640625,52.0966682434082,51.267242431640625,50.356666564941406,0.5217907428741455,0.4678264856338501,0.5181627869606018,0.46992549300193787,0.4512547254562378,0.4678264856338501,0.43581098318099976,0.46992549300193787,0.41229069232940674,0.3765175938606262,0.38656237721443176,0.37505388259887695,0.40017369389533997,0.36640557646751404,0.3971748650074005,0.36341002583503723,0.35757625102996826,0.36640557646751404,0.3443050980567932,0.36341002583503723,0.32845616340637207,0.29248297214508057,0.2967424690723419,0.2872077226638794,0.8490735292434692,0.7299824357032776,0.8150761127471924,0.7660230994224548,0.692000687122345,0.7299824357032776,0.6475383639335632,0.7660230994224548,0.5868791341781616,0.5190616250038147,0.5272702574729919,0.5351247191429138
Grape Esca (Black_Measles) (107).JPG,Grape Esca (Black_Measles),0.7176720499992371,0.6948888301849365,0.04556648060679436,0.0,0.0,0.0,0.0,0.0,0.8422324657440186,0.0787133127450943,0.1574266254901886,0.29123926162719727,0.35420992970466614,0.21252594888210297,0.06297065317630768,0.01574266329407692,0.8499891757965088,0.04473627358675003,0.1565769612789154,0.21622532606124878,0.3877143859863281,0.23113740980625153,0.022368136793375015,0.0,0.9446308612823486,0.3281349241733551,0.0,0.0,0.0,0.0,0.0,0.0,0.9494027495384216,0.08575250953435898,0.024500716477632523,0.03675107657909393,0.09800286591053009,0.25725752115249634,0.11637840420007706,0.0,0.9497597813606262,0.011871997267007828,0.053423985838890076,0.17214396595954895,0.24337594211101532,0.07716798037290573,0.011871997267007828,0.0,0.12090950459241867,0.8636392951011658,0.4893956184387207,0.0,0.0,0.0,0.0,0.0,0.1021435335278511,0.05107176676392555,0.08755160123109818,0.4158701002597809,0.8317402005195618,0.33561447262763977,0.04377580061554909,0.0,0.26175180077552795,0.1396009624004364,0.3490024209022522,0.6194792985916138,0.6020291447639465,0.20067638158798218,0.061075419187545776,0.0,0.4919421970844269,0.8703593015670776,0.02162383310496807,0.0,0.0,0.0,0.0,0.0,0.4811706840991974,0.1374773383140564,0.04811706766486168,0.0343693345785141,0.8454856276512146,0.1718466728925705,0.04124320298433304,0.0,0.5654329061508179,0.27109798789024353,0.7435830235481262,0.17040444910526276,0.13167616724967957,0.08520222455263138,0.015491313301026821,0.0,20.981855392456055,26.398542404174805,13.490927696228027,24.365243911743164,39.25208282470703,26.398542404174805,26.54479217529297,24.365243911743164,48.443965911865234,45.7944450378418,36.725215911865234,40.92555618286133,0.47354331612586975,0.44770514965057373,0.5239111185073853,0.4601232707500458,0.40193095803260803,0.44770514965057373,0.4426127076148987,0.4601232707500458,0.3423394560813904,0.37400421500205994,0.4202573001384735,0.37197914719581604,0.2927321195602417,0.27429965138435364,0.3063214421272278,0.27650928497314453,0.25187987089157104,0.27429965138435364,0.27744925022125244,0.27650928497314453,0.21832093596458435,0.22082337737083435,0.25200432538986206,0.22083595395088196,0.7693465352058411,0.7085319757461548,0.8526407480239868,0.7309817671775818,0.5649281740188599,0.7085319757461548,0.710277259349823,0.7309817671775818,0.45425891876220703,0.48844069242477417,0.5985752940177917,0.5428299307823181
